898	0	a	He dipped his chips in sand.	He dipped his chips in salsa.	sand	salsa	Sand is not edible.
2398	1	a	she put the candy in the jar	she put the dog in the jar	candy	dog	a dog cannot fit in a jar
5906	0	a	staying up makes one excited	staying up makes one sleepy	excited	sleepy	no one can be excited after staying up
2343	1	a	The boy jumped into the pool	The slug jumped into the pool	boy	slug	A slug cannot jump
8225	0	a	If your hands are dirty, you must wipe them with tissue	If your hands are dirty, you can wipe them with a tissue	must	can a	Using tissue is not the only way to clean your hands
5506	0	a	do not drink the water in the summer	do not drink the water in the river	summer	river	people need to drink water in summer
6451	1	a	Spoons are used for soup.	Chopsticks are used for soup.	Spoons	Chopsticks	Chopsticks cannot hold soup.
2670	0	a	The ground is above the tree.	The tree grew from the ground.	above is	from grew	The ground cannot be above a tree because the tree grows from it.
3497	1	a	Traffic on the highway made me late for work	Traffic on the highway made me a loaf of bread	late for work	loaf of a bread	Traffic cannot make bread
1087	1	a	Soap helps to clean.	Soap does nothing.	to clean helps	nothing does	Soaps can remove stain and oil from things.
1819	1	a	I ordered potatoes at the restaurant.	I ordered a stereo at the restaurant.	potatoes	a stereo	Restaurants don't serve electronics.
2308	0	a	He ran over a extinct animal	He ran over a turkey	animal extinct	turkey	You can not run over something that doesn't exsist anymrore
6084	0	a	he does his homework on the ceiling	he does his homework in the classroom	on ceiling	classroom in	no on can do homework on the ceiling
3724	1	a	a funny movie evokes laughter	a funny movie evokes crying	laughter	crying	Sad movies make people cry but funny movies are rare
3184	1	a	A guitar is a musical instrument.	A guitar is a kitchen gadget.	musical instrument	kitchen gadget	A guitar cannot be used to cook in a kitchen.
6387	1	a	I jump high because I have good jumping ability.	I jumped high because gravity is small for me.	ability have jump jumping good	small me gravity is for jumped	Gravity is as big as everyone
3728	1	a	Mary baked some cookies for her children to eat after school	Mary baked some grass for her children to eat after school	cookies	grass	People seldom eat grass
2702	0	a	She went for an ice cream in the desert.	She went for a hike in the forest.	ice cream desert an	hike forest a	You can't buy ice cream in the desert.
7883	0	a	The man bought a loaf of bread at the shoeshop.	The man bought a loaf of bread at the bakery.	shoeshop	bakery	Shoe shops don't sell bread, but shoes.
2930	0	a	My fly ate a lizard	My lizard ate a fly	fly lizard	lizard fly	Flies cannot eat lizards because they are too small to consume them
5988	0	a	students take lessons at night and sleep at day	students take lessons at day and sleep at night	night day	day night	no student takes lessons at night and sleeps at day
4890	0	a	If you use speaker to enjoy your music, you won't bother others	If you use ear phone to enjoy your music, you won't bother others	speaker	ear phone	Everyone near the speaker can hear the sound of it
6718	1	a	Bleaching agents can bleach	Black pigments can bleach	Bleaching agents	Black pigments	Black pigments can be dyed black
5423	0	a	Sylvia fetched a towel from the sun	Sylvia fetched a towel from the bathroom	sun	bathroom	people cannot put a towel on the sun now
3213	1	a	My father reads the newspaper in the morning	My father reads the radio in the morning	newspaper	radio	you listen to the radio and don't read it
3017	0	a	The earth is full of stars and planets.	The galaxy is full of stars and planets.	earth	galaxy	Stars and planets are not on the earth.
382	1	a	A kite is flying in the air.	A kite is crying in the air.	flying	crying	Kite is a non living thing it cannot cry.
4237	1	a	Wheels is part of a motor vehicle.	A car window is part of a motor vehicle.	Wheels	A window car	A motor vehicle doesn't need a car window.
4721	1	a	The driver suddenly brake since there is a girl on the road	The driver suddenly accelerate since there is a girl on the road	brake	accelerate	Drivers avoid crash by braking, not by accelerating
4795	1	a	He got to known his girl friend in a party	He got to known his mom in a party	friend girl	mom	People got to know their parent once they're born
4747	1	a	Books can bring people new knowledge	Pants can bring people new knowledge	Books	Pants	Pants cannot bring people new knowledge
5334	0	a	the children help with the animals and give them some fire	the children help with the animals and give them some food	fire	food	animals are afraid of fire.
6652	0	a	Mobile phones are moving tables	The students are moving tables	phones Mobile	The students	Mobile phones have no hands to move tables
580	0	a	A hot mug of coffee is a great way to go to sleep.	A hot mug of coffee is a great way to start the day.	sleep go	day start the	Coffee wakes you up.
6526	1	a	Programmers use computers to program.	Programmers use looms to program.	computers	looms	The loom does not have the function of programming.
4346	0	a	You may find a tooth in your ear	You may find a tooth in your mouth	ear	mouth	The teeth only grow inside the mouth
4974	1	a	I went out in a skirt	I went out in an umbrella	a skirt	umbrella an	Umbrellas are not clothes
7913	1	a	Many remote areas are still suffering from scarce supplies of water.	Many remote areas are still suffering from scarce supplies of air.	water	air	Air is everywhere and human beings can't survive in areas lacking air.
5611	0	a	Don't put diesel fuel into a diesel engine.	Don't put gasoline fuel into a diesel engine.	diesel	gasoline	Diesel engines need diesel fuel to run.
8480	0	a	There are dragons in real life.	There is no dragon in real life.	dragons are	is dragon no	Dragon is a virtual image.
6625	1	a	gardener is pruning the flowers and plants.	dog is pruning the flowers and grass	plants gardener .	dog grass	Dogs don't use tools.
5615	0	a	The landlord rented the rental from the renter.	The landlord rented the rental to the renter.	from	to	The renter rented the rental from the landlord.
5602	1	a	Shanghai is a large city in China.	Santa Monica is a city in China.	Shanghai large	Monica Santa	Santa Monica isn't in China.
4857	0	a	He copied lots of files in a copy shredder	He copied lots of files in a copy machine	shredder	machine	Shredders are used for smashing files
6734	1	a	He wiped things with toilet paper.	He wiped things with a stick.	toilet paper	a stick	Stick has no adsorption function.
8451	1	a	Mathematics teachers are good at teaching arithmetic.	English teachers are good at teaching arithmetic.	Mathematics	English	English teachers are good at teaching English.
6332	0	a	Tony is ironing with ice	Tony is ironing with a curling iron	ice	curling iron a	Ice cubes can't heat
6798	1	a	moon revolves around the earth	sun revolves around the earth	moon	sun	earth revolves around the earth
5313	1	a	the gardener was moaning that he had another garden to do later	the nurse was moaning that he had another garden to do later	gardener	nurse	it's not nurse's duty to do the garden
2821	0	a	They heard the light.	They heard the bell.	light	bell	Light has to be seen.
2375	0	a	Diarrhoea is often caused by eating healthy food.	Diarrhoea is often caused by bacteria.	eating food healthy	bacteria	Healthy food does not cause diarrhoea.
1478	0	a	My mom is the best, she knits the best meals.	My mom is the best, she cooks the best meals.	knits	cooks	Its impossible to knit a meal.
5013	0	a	The police gave the robber a head shot with a water gun	The police gave the robber a head shot with a rifle	water gun	rifle	Water gun does no damage to people
1559	1	a	I use the computer mouse with my right hand.	I use the computer mouse with my molar teeth with my mouth wide open.	right hand	molar wide mouth open teeth	You would be unable to operate the computer mouse with your mouth or your teeth.
3986	1	a	People are very slow when jogging	People are very fast when jogging	slow	fast	Running fast is not needed for jogging
4429	0	a	If you want to have a pee then you should find a living room	If you want to have a pee then you should find a bathroom	living room	bathroom	There is no toilet in a living room to pee
3951	1	a	people love beautiful things	people love horrible things	beautiful	horrible	horrible things cast a psychological shadow
2932	1	a	I will take notes in the book.	I will take notes in the bird.	book	bird	A bird is an animal.
